,date,open,high,low,close,volume
324,2025-07-17 10:30:00+08:00,24546.0,24552.0,24502.0,24507.0,1178.0
325,2025-07-17 10:35:00+08:00,24505.0,24536.0,24505.0,24534.0,844.0
326,2025-07-17 10:40:00+08:00,24536.0,24549.0,24508.0,24508.0,926.0
327,2025-07-17 10:45:00+08:00,24508.0,24509.0,24461.0,24486.0,1984.0
328,2025-07-17 10:50:00+08:00,24488.0,24537.0,24477.0,24518.0,1303.0
329,2025-07-17 10:55:00+08:00,24517.0,24517.0,24477.0,24487.0,819.0
330,2025-07-17 11:00:00+08:00,24491.0,24496.0,24447.0,24470.0,1191.0
331,2025-07-17 11:05:00+08:00,24468.0,24492.0,24461.0,24479.0,725.0
332,2025-07-17 11:10:00+08:00,24478.0,24478.0,24443.0,24451.0,560.0
333,2025-07-17 11:15:00+08:00,24453.0,24498.0,24451.0,24475.0,906.0
334,2025-07-17 11:20:00+08:00,24475.0,24508.0,24472.0,24501.0,776.0
335,2025-07-17 11:25:00+08:00,24499.0,24521.0,24493.0,24503.0,651.0
336,2025-07-17 11:30:00+08:00,24501.0,24501.0,24457.0,24473.0,960.0
337,2025-07-17 11:35:00+08:00,24473.0,24495.0,24468.0,24490.0,401.0
338,2025-07-17 11:40:00+08:00,24490.0,24515.0,24488.0,24511.0,388.0
339,2025-07-17 11:45:00+08:00,24511.0,24539.0,24510.0,24530.0,571.0
340,2025-07-17 11:50:00+08:00,24531.0,24546.0,24525.0,24536.0,626.0
341,2025-07-17 11:55:00+08:00,24540.0,24545.0,24537.0,24537.0,229.0
342,2025-07-17 13:00:00+08:00,24536.0,24572.0,24528.0,24551.0,1105.0
343,2025-07-17 13:05:00+08:00,24551.0,24565.0,24522.0,24528.0,739.0
344,2025-07-17 13:10:00+08:00,24529.0,24560.0,24523.0,24558.0,506.0
345,2025-07-17 13:15:00+08:00,24558.0,24578.0,24548.0,24567.0,521.0
346,2025-07-17 13:20:00+08:00,24567.0,24584.0,24557.0,24565.0,573.0
347,2025-07-17 13:25:00+08:00,24566.0,24572.0,24545.0,24558.0,574.0
348,2025-07-17 13:30:00+08:00,24558.0,24564.0,24533.0,24543.0,494.0
349,2025-07-17 13:35:00+08:00,24547.0,24595.0,24547.0,24566.0,798.0
350,2025-07-17 13:40:00+08:00,24567.0,24581.0,24544.0,24565.0,566.0
351,2025-07-17 13:45:00+08:00,24564.0,24568.0,24541.0,24553.0,426.0
352,2025-07-17 13:50:00+08:00,24551.0,24552.0,24535.0,24544.0,354.0
353,2025-07-17 13:55:00+08:00,24547.0,24556.0,24522.0,24533.0,561.0
354,2025-07-17 14:00:00+08:00,24534.0,24567.0,24527.0,24546.0,670.0
355,2025-07-17 14:05:00+08:00,24545.0,24584.0,24541.0,24572.0,698.0
356,2025-07-17 14:10:00+08:00,24569.0,24573.0,24529.0,24534.0,469.0
357,2025-07-17 14:15:00+08:00,24535.0,24556.0,24531.0,24551.0,333.0
358,2025-07-17 14:20:00+08:00,24551.0,24561.0,24529.0,24530.0,374.0
359,2025-07-17 14:25:00+08:00,24529.0,24558.0,24525.0,24548.0,465.0
360,2025-07-17 14:30:00+08:00,24550.0,24556.0,24535.0,24550.0,307.0
361,2025-07-17 14:35:00+08:00,24550.0,24573.0,24541.0,24564.0,411.0
362,2025-07-17 14:40:00+08:00,24562.0,24566.0,24538.0,24545.0,262.0
363,2025-07-17 14:45:00+08:00,24544.0,24551.0,24536.0,24550.0,206.0
364,2025-07-17 14:50:00+08:00,24550.0,24558.0,24544.0,24555.0,149.0
365,2025-07-17 14:55:00+08:00,24551.0,24552.0,24535.0,24548.0,210.0
366,2025-07-17 15:00:00+08:00,24548.0,24553.0,24522.0,24536.0,503.0
367,2025-07-17 15:05:00+08:00,24534.0,24536.0,24479.0,24483.0,841.0
368,2025-07-17 15:10:00+08:00,24483.0,24492.0,24472.0,24481.0,590.0
369,2025-07-17 15:15:00+08:00,24485.0,24491.0,24446.0,24476.0,897.0
370,2025-07-17 15:20:00+08:00,24475.0,24481.0,24453.0,24478.0,482.0
371,2025-07-17 15:25:00+08:00,24479.0,24480.0,24459.0,24469.0,267.0
372,2025-07-17 15:30:00+08:00,24469.0,24488.0,24466.0,24488.0,320.0
373,2025-07-17 15:35:00+08:00,24487.0,24491.0,24479.0,24489.0,255.0
374,2025-07-17 15:40:00+08:00,24490.0,24510.0,24490.0,24499.0,485.0
375,2025-07-17 15:45:00+08:00,24497.0,24509.0,24488.0,24491.0,291.0
376,2025-07-17 15:50:00+08:00,24490.0,24497.0,24483.0,24491.0,265.0
377,2025-07-17 15:55:00+08:00,24492.0,24495.0,24480.0,24487.0,256.0
378,2025-07-17 16:00:00+08:00,24488.0,24492.0,24478.0,24490.0,196.0
379,2025-07-17 16:05:00+08:00,24492.0,24502.0,24486.0,24489.0,181.0
380,2025-07-17 16:10:00+08:00,24489.0,24496.0,24483.0,24487.0,141.0
381,2025-07-17 16:15:00+08:00,24489.0,24489.0,24451.0,24456.0,380.0
382,2025-07-17 16:20:00+08:00,24457.0,24470.0,24448.0,24448.0,248.0
383,2025-07-17 16:25:00+08:00,24450.0,24450.0,24439.0,24447.0,354.0
384,2025-07-17 17:15:00+08:00,24451.0,24475.0,24450.0,24470.0,188.0
385,2025-07-17 17:20:00+08:00,24473.0,24475.0,24468.0,24472.0,55.0
386,2025-07-17 17:25:00+08:00,24475.0,24485.0,24474.0,24478.0,83.0
387,2025-07-17 17:30:00+08:00,24477.0,24489.0,24477.0,24485.0,53.0
388,2025-07-17 17:35:00+08:00,24484.0,24485.0,24479.0,24480.0,52.0
389,2025-07-17 17:40:00+08:00,24482.0,24482.0,24470.0,24476.0,37.0
390,2025-07-17 17:45:00+08:00,24476.0,24476.0,24462.0,24463.0,40.0
391,2025-07-17 17:50:00+08:00,24462.0,24465.0,24457.0,24465.0,43.0
392,2025-07-17 17:55:00+08:00,24464.0,24473.0,24464.0,24472.0,15.0
393,2025-07-17 18:00:00+08:00,24472.0,24477.0,24468.0,24471.0,44.0
394,2025-07-17 18:05:00+08:00,24466.0,24467.0,24461.0,24467.0,20.0
395,2025-07-17 18:10:00+08:00,24466.0,24475.0,24466.0,24468.0,13.0
396,2025-07-17 18:15:00+08:00,24464.0,24464.0,24456.0,24461.0,31.0
397,2025-07-17 18:20:00+08:00,24461.0,24461.0,24453.0,24455.0,35.0
398,2025-07-17 18:25:00+08:00,24455.0,24467.0,24455.0,24467.0,23.0
399,2025-07-17 18:30:00+08:00,24464.0,24467.0,24459.0,24463.0,24.0
400,2025-07-17 18:35:00+08:00,24464.0,24467.0,24463.0,24466.0,23.0
401,2025-07-17 18:40:00+08:00,24465.0,24465.0,24453.0,24458.0,35.0
402,2025-07-17 18:45:00+08:00,24460.0,24460.0,24446.0,24447.0,51.0
403,2025-07-17 18:50:00+08:00,24448.0,24451.0,24443.0,24446.0,46.0
404,2025-07-17 18:55:00+08:00,24445.0,24452.0,24445.0,24450.0,27.0
405,2025-07-17 19:00:00+08:00,24450.0,24450.0,24441.0,24443.0,53.0
406,2025-07-17 19:05:00+08:00,24448.0,24448.0,24444.0,24448.0,20.0
407,2025-07-17 19:10:00+08:00,24446.0,24446.0,24443.0,24445.0,14.0
408,2025-07-17 19:15:00+08:00,24449.0,24456.0,24444.0,24456.0,35.0
409,2025-07-17 19:20:00+08:00,24458.0,24460.0,24454.0,24456.0,37.0
410,2025-07-17 19:25:00+08:00,24454.0,24455.0,24449.0,24449.0,15.0
411,2025-07-17 19:30:00+08:00,24453.0,24453.0,24444.0,24450.0,17.0
412,2025-07-17 19:35:00+08:00,24450.0,24451.0,24447.0,24450.0,15.0
413,2025-07-17 19:40:00+08:00,24451.0,24451.0,24443.0,24443.0,13.0
414,2025-07-17 19:45:00+08:00,24443.0,24445.0,24432.0,24439.0,98.0
415,2025-07-17 19:50:00+08:00,24437.0,24439.0,24431.0,24439.0,40.0
416,2025-07-17 19:55:00+08:00,24438.0,24440.0,24433.0,24435.0,32.0
417,2025-07-17 20:00:00+08:00,24435.0,24441.0,24433.0,24434.0,43.0
418,2025-07-17 20:05:00+08:00,24432.0,24436.0,24430.0,24436.0,36.0
419,2025-07-17 20:10:00+08:00,24437.0,24443.0,24433.0,24433.0,51.0
420,2025-07-17 20:15:00+08:00,24435.0,24441.0,24433.0,24437.0,50.0
421,2025-07-17 20:20:00+08:00,24433.0,24433.0,24427.0,24428.0,38.0
422,2025-07-17 20:25:00+08:00,24432.0,24434.0,24427.0,24433.0,45.0
423,2025-07-17 20:30:00+08:00,24433.0,24433.0,24413.0,24419.0,190.0
424,2025-07-17 20:35:00+08:00,24420.0,24431.0,24414.0,24431.0,72.0
425,2025-07-17 20:40:00+08:00,24431.0,24437.0,24425.0,24425.0,71.0
426,2025-07-17 20:45:00+08:00,24424.0,24430.0,24421.0,24430.0,41.0
427,2025-07-17 20:50:00+08:00,24432.0,24434.0,24425.0,24425.0,26.0
428,2025-07-17 20:55:00+08:00,24424.0,24431.0,24423.0,24424.0,24.0
429,2025-07-17 21:00:00+08:00,24423.0,24446.0,24422.0,24443.0,78.0
430,2025-07-17 21:05:00+08:00,24443.0,24462.0,24443.0,24461.0,148.0
431,2025-07-17 21:10:00+08:00,24462.0,24473.0,24462.0,24466.0,142.0
432,2025-07-17 21:15:00+08:00,24466.0,24466.0,24446.0,24446.0,90.0
433,2025-07-17 21:20:00+08:00,24446.0,24449.0,24434.0,24434.0,91.0
434,2025-07-17 21:25:00+08:00,24436.0,24456.0,24433.0,24455.0,99.0
435,2025-07-17 21:30:00+08:00,24453.0,24482.0,24432.0,24458.0,502.0
436,2025-07-17 21:35:00+08:00,24461.0,24474.0,24445.0,24459.0,179.0
437,2025-07-17 21:40:00+08:00,24454.0,24461.0,24446.0,24454.0,102.0
438,2025-07-17 21:45:00+08:00,24455.0,24485.0,24455.0,24475.0,211.0
439,2025-07-17 21:50:00+08:00,24476.0,24494.0,24476.0,24485.0,292.0
440,2025-07-17 21:55:00+08:00,24482.0,24495.0,24479.0,24491.0,128.0
441,2025-07-17 22:00:00+08:00,24487.0,24513.0,24487.0,24501.0,390.0
442,2025-07-17 22:05:00+08:00,24501.0,24522.0,24497.0,24513.0,237.0
443,2025-07-17 22:10:00+08:00,24512.0,24520.0,24503.0,24518.0,141.0
444,2025-07-17 22:15:00+08:00,24520.0,24532.0,24515.0,24528.0,195.0
445,2025-07-17 22:20:00+08:00,24527.0,24532.0,24514.0,24521.0,208.0
446,2025-07-17 22:25:00+08:00,24522.0,24533.0,24520.0,24532.0,137.0
447,2025-07-17 22:30:00+08:00,24531.0,24541.0,24522.0,24538.0,201.0
448,2025-07-17 22:35:00+08:00,24539.0,24554.0,24538.0,24548.0,294.0
449,2025-07-17 22:40:00+08:00,24547.0,24565.0,24547.0,24554.0,269.0
450,2025-07-17 22:45:00+08:00,24553.0,24580.0,24547.0,24574.0,351.0
451,2025-07-17 22:50:00+08:00,24576.0,24597.0,24572.0,24589.0,298.0
452,2025-07-17 22:55:00+08:00,24589.0,24610.0,24587.0,24602.0,364.0
453,2025-07-17 23:00:00+08:00,24604.0,24623.0,24598.0,24620.0,303.0
454,2025-07-17 23:05:00+08:00,24617.0,24640.0,24614.0,24628.0,387.0
455,2025-07-17 23:10:00+08:00,24626.0,24629.0,24610.0,24611.0,379.0
456,2025-07-17 23:15:00+08:00,24613.0,24628.0,24599.0,24604.0,369.0
457,2025-07-17 23:20:00+08:00,24604.0,24605.0,24587.0,24591.0,253.0
458,2025-07-17 23:25:00+08:00,24590.0,24635.0,24590.0,24629.0,353.0
459,2025-07-17 23:30:00+08:00,24629.0,24633.0,24616.0,24616.0,161.0
460,2025-07-17 23:35:00+08:00,24615.0,24637.0,24614.0,24636.0,188.0
461,2025-07-17 23:40:00+08:00,24637.0,24659.0,24636.0,24657.0,330.0
462,2025-07-17 23:45:00+08:00,24655.0,24662.0,24637.0,24648.0,259.0
463,2025-07-17 23:50:00+08:00,24650.0,24665.0,24646.0,24662.0,184.0
464,2025-07-17 23:55:00+08:00,24661.0,24670.0,24656.0,24661.0,163.0
465,2025-07-18 00:00:00+08:00,24660.0,24663.0,24650.0,24654.0,119.0
466,2025-07-18 00:05:00+08:00,24651.0,24652.0,24636.0,24648.0,149.0
467,2025-07-18 00:10:00+08:00,24647.0,24647.0,24638.0,24639.0,52.0
468,2025-07-18 00:15:00+08:00,24641.0,24645.0,24633.0,24635.0,79.0
469,2025-07-18 00:20:00+08:00,24635.0,24652.0,24634.0,24651.0,85.0
470,2025-07-18 00:25:00+08:00,24650.0,24654.0,24643.0,24650.0,79.0
471,2025-07-18 00:30:00+08:00,24649.0,24665.0,24648.0,24665.0,118.0
472,2025-07-18 00:35:00+08:00,24666.0,24669.0,24640.0,24645.0,130.0
473,2025-07-18 00:40:00+08:00,24645.0,24654.0,24639.0,24651.0,67.0
474,2025-07-18 00:45:00+08:00,24650.0,24653.0,24641.0,24645.0,61.0
475,2025-07-18 00:50:00+08:00,24644.0,24655.0,24643.0,24655.0,44.0
476,2025-07-18 00:55:00+08:00,24658.0,24672.0,24656.0,24663.0,120.0
477,2025-07-18 01:00:00+08:00,24662.0,24671.0,24660.0,24671.0,73.0
478,2025-07-18 01:05:00+08:00,24671.0,24678.0,24671.0,24677.0,106.0
479,2025-07-18 01:10:00+08:00,24676.0,24684.0,24675.0,24678.0,77.0
480,2025-07-18 01:15:00+08:00,24681.0,24681.0,24672.0,24674.0,36.0
481,2025-07-18 01:20:00+08:00,24673.0,24673.0,24664.0,24664.0,37.0
482,2025-07-18 01:25:00+08:00,24664.0,24665.0,24652.0,24658.0,74.0
483,2025-07-18 01:30:00+08:00,24658.0,24662.0,24642.0,24644.0,101.0
484,2025-07-18 01:35:00+08:00,24644.0,24650.0,24641.0,24650.0,53.0
485,2025-07-18 01:40:00+08:00,24649.0,24661.0,24647.0,24661.0,29.0
486,2025-07-18 01:45:00+08:00,24660.0,24663.0,24656.0,24660.0,17.0
487,2025-07-18 01:50:00+08:00,24655.0,24657.0,24650.0,24656.0,29.0
488,2025-07-18 01:55:00+08:00,24656.0,24661.0,24656.0,24658.0,11.0
489,2025-07-18 02:00:00+08:00,24653.0,24656.0,24649.0,24650.0,18.0
490,2025-07-18 02:05:00+08:00,24650.0,24660.0,24647.0,24660.0,26.0
491,2025-07-18 02:10:00+08:00,24660.0,24662.0,24659.0,24661.0,14.0
492,2025-07-18 02:15:00+08:00,24654.0,24664.0,24651.0,24664.0,21.0
493,2025-07-18 02:20:00+08:00,24662.0,24671.0,24660.0,24671.0,42.0
494,2025-07-18 02:25:00+08:00,24671.0,24685.0,24671.0,24683.0,54.0
495,2025-07-18 02:30:00+08:00,24684.0,24686.0,24678.0,24679.0,54.0
496,2025-07-18 02:35:00+08:00,24681.0,24685.0,24676.0,24685.0,25.0
497,2025-07-18 02:40:00+08:00,24686.0,24689.0,24677.0,24677.0,48.0
498,2025-07-18 02:45:00+08:00,24677.0,24683.0,24677.0,24682.0,22.0
499,2025-07-18 02:50:00+08:00,24679.0,24684.0,24676.0,24679.0,39.0
500,2025-07-18 02:55:00+08:00,24680.0,24688.0,24675.0,24679.0,120.0
501,2025-07-18 09:15:00+08:00,24699.0,24772.0,24694.0,24769.0,1600.0
502,2025-07-18 09:20:00+08:00,24767.0,24815.0,24765.0,24786.0,1160.0
503,2025-07-18 09:25:00+08:00,24787.0,24790.0,24773.0,24777.0,641.0
504,2025-07-18 09:30:00+08:00,24778.0,24829.0,24743.0,24746.0,3311.0
505,2025-07-18 09:35:00+08:00,24746.0,24771.0,24701.0,24769.0,2714.0
506,2025-07-18 09:40:00+08:00,24769.0,24798.0,24753.0,24783.0,1668.0
507,2025-07-18 09:45:00+08:00,24783.0,24837.0,24769.0,24787.0,2423.0
508,2025-07-18 09:50:00+08:00,24788.0,24816.0,24747.0,24781.0,1785.0
509,2025-07-18 09:55:00+08:00,24776.0,24810.0,24774.0,24796.0,1041.0
510,2025-07-18 10:00:00+08:00,24794.0,24815.0,24723.0,24737.0,1773.0
511,2025-07-18 10:05:00+08:00,24735.0,24762.0,24713.0,24737.0,1649.0
512,2025-07-18 10:10:00+08:00,24738.0,24797.0,24710.0,24791.0,1712.0
513,2025-07-18 10:15:00+08:00,24790.0,24790.0,24743.0,24743.0,1336.0
514,2025-07-18 10:20:00+08:00,24743.0,24767.0,24733.0,24746.0,933.0
515,2025-07-18 10:25:00+08:00,24746.0,24790.0,24742.0,24766.0,1103.0
516,2025-07-18 10:30:00+08:00,24765.0,24782.0,24727.0,24733.0,1281.0
517,2025-07-18 10:35:00+08:00,24735.0,24758.0,24716.0,24723.0,1106.0
518,2025-07-18 10:40:00+08:00,24721.0,24736.0,24690.0,24723.0,1742.0
519,2025-07-18 10:45:00+08:00,24723.0,24736.0,24698.0,24721.0,971.0
520,2025-07-18 10:50:00+08:00,24721.0,24745.0,24711.0,24735.0,849.0
521,2025-07-18 10:55:00+08:00,24735.0,24756.0,24726.0,24730.0,930.0
522,2025-07-18 11:00:00+08:00,24726.0,24745.0,24718.0,24733.0,653.0
523,2025-07-18 11:05:00+08:00,24731.0,24777.0,24729.0,24756.0,835.0
524,2025-07-18 11:10:00+08:00,24755.0,24767.0,24734.0,24751.0,571.0
525,2025-07-18 11:15:00+08:00,24751.0,24751.0,24720.0,24720.0,580.0
526,2025-07-18 11:20:00+08:00,24722.0,24725.0,24698.0,24715.0,986.0
527,2025-07-18 11:25:00+08:00,24713.0,24718.0,24668.0,24684.0,1261.0
528,2025-07-18 11:30:00+08:00,24684.0,24687.0,24659.0,24659.0,880.0
529,2025-07-18 11:35:00+08:00,24659.0,24670.0,24641.0,24650.0,764.0
530,2025-07-18 11:40:00+08:00,24653.0,24653.0,24633.0,24643.0,556.0
531,2025-07-18 11:45:00+08:00,24642.0,24664.0,24633.0,24663.0,511.0
532,2025-07-18 11:50:00+08:00,24662.0,24677.0,24661.0,24672.0,451.0
533,2025-07-18 11:55:00+08:00,24672.0,24679.0,24659.0,24672.0,303.0
534,2025-07-18 13:00:00+08:00,24672.0,24676.0,24620.0,24633.0,1007.0
535,2025-07-18 13:05:00+08:00,24632.0,24664.0,24625.0,24661.0,643.0
536,2025-07-18 13:10:00+08:00,24660.0,24676.0,24645.0,24669.0,467.0
537,2025-07-18 13:15:00+08:00,24669.0,24697.0,24660.0,24693.0,652.0
538,2025-07-18 13:20:00+08:00,24693.0,24702.0,24681.0,24691.0,666.0
539,2025-07-18 13:25:00+08:00,24690.0,24695.0,24667.0,24677.0,497.0
540,2025-07-18 13:30:00+08:00,24675.0,24709.0,24673.0,24698.0,583.0
541,2025-07-18 13:35:00+08:00,24700.0,24708.0,24686.0,24696.0,335.0
542,2025-07-18 13:40:00+08:00,24695.0,24722.0,24695.0,24698.0,689.0
543,2025-07-18 13:45:00+08:00,24698.0,24711.0,24690.0,24703.0,313.0
544,2025-07-18 13:50:00+08:00,24705.0,24707.0,24667.0,24683.0,603.0
545,2025-07-18 13:55:00+08:00,24683.0,24704.0,24681.0,24682.0,362.0
546,2025-07-18 14:00:00+08:00,24683.0,24714.0,24683.0,24709.0,368.0
547,2025-07-18 14:05:00+08:00,24707.0,24729.0,24707.0,24715.0,507.0
548,2025-07-18 14:10:00+08:00,24716.0,24727.0,24711.0,24722.0,300.0
549,2025-07-18 14:15:00+08:00,24723.0,24736.0,24715.0,24720.0,402.0
550,2025-07-18 14:20:00+08:00,24722.0,24737.0,24722.0,24732.0,242.0
551,2025-07-18 14:25:00+08:00,24733.0,24740.0,24714.0,24716.0,408.0
552,2025-07-18 14:30:00+08:00,24718.0,24739.0,24709.0,24736.0,365.0
553,2025-07-18 14:35:00+08:00,24735.0,24752.0,24733.0,24741.0,450.0
554,2025-07-18 14:40:00+08:00,24741.0,24763.0,24741.0,24760.0,475.0
555,2025-07-18 14:45:00+08:00,24761.0,24773.0,24758.0,24764.0,662.0
556,2025-07-18 14:50:00+08:00,24764.0,24776.0,24762.0,24769.0,259.0
557,2025-07-18 14:55:00+08:00,24770.0,24781.0,24753.0,24758.0,534.0
558,2025-07-18 15:00:00+08:00,24759.0,24797.0,24759.0,24788.0,613.0
559,2025-07-18 15:05:00+08:00,24785.0,24816.0,24783.0,24812.0,888.0
560,2025-07-18 15:10:00+08:00,24813.0,24824.0,24793.0,24796.0,735.0
561,2025-07-18 15:15:00+08:00,24795.0,24818.0,24793.0,24804.0,403.0
562,2025-07-18 15:20:00+08:00,24803.0,24804.0,24774.0,24774.0,605.0
563,2025-07-18 15:25:00+08:00,24774.0,24783.0,24766.0,24780.0,388.0
564,2025-07-18 15:30:00+08:00,24782.0,24795.0,24773.0,24790.0,338.0
565,2025-07-18 15:35:00+08:00,24787.0,24804.0,24782.0,24800.0,296.0
566,2025-07-18 15:40:00+08:00,24801.0,24816.0,24799.0,24803.0,386.0
567,2025-07-18 15:45:00+08:00,24801.0,24810.0,24788.0,24809.0,455.0
568,2025-07-18 15:50:00+08:00,24809.0,24818.0,24803.0,24814.0,336.0
569,2025-07-18 15:55:00+08:00,24814.0,24826.0,24813.0,24822.0,420.0
570,2025-07-18 16:00:00+08:00,24823.0,24830.0,24809.0,24827.0,493.0
571,2025-07-18 16:05:00+08:00,24828.0,24841.0,24820.0,24830.0,467.0
572,2025-07-18 16:10:00+08:00,24833.0,24866.0,24823.0,24861.0,633.0
573,2025-07-18 16:15:00+08:00,24862.0,24864.0,24837.0,24850.0,429.0
574,2025-07-18 16:20:00+08:00,24853.0,24858.0,24844.0,24848.0,213.0
575,2025-07-18 16:25:00+08:00,24849.0,24859.0,24843.0,24852.0,275.0
576,2025-07-18 17:15:00+08:00,24848.0,24888.0,24846.0,24886.0,206.0
577,2025-07-18 17:20:00+08:00,24886.0,24893.0,24880.0,24883.0,143.0
578,2025-07-18 17:25:00+08:00,24883.0,24888.0,24877.0,24878.0,64.0
579,2025-07-18 17:30:00+08:00,24882.0,24883.0,24870.0,24871.0,81.0
580,2025-07-18 17:35:00+08:00,24870.0,24878.0,24868.0,24868.0,62.0
581,2025-07-18 17:40:00+08:00,24872.0,24875.0,24866.0,24868.0,57.0
582,2025-07-18 17:45:00+08:00,24869.0,24875.0,24868.0,24875.0,35.0
583,2025-07-18 17:50:00+08:00,24873.0,24882.0,24868.0,24882.0,67.0
584,2025-07-18 17:55:00+08:00,24883.0,24899.0,24882.0,24897.0,164.0
585,2025-07-18 18:00:00+08:00,24890.0,24900.0,24887.0,24896.0,118.0
586,2025-07-18 18:05:00+08:00,24898.0,24906.0,24894.0,24904.0,116.0
587,2025-07-18 18:10:00+08:00,24905.0,24927.0,24899.0,24924.0,210.0
588,2025-07-18 18:15:00+08:00,24923.0,24933.0,24922.0,24930.0,208.0
589,2025-07-18 18:20:00+08:00,24930.0,24932.0,24910.0,24912.0,171.0
590,2025-07-18 18:25:00+08:00,24911.0,24920.0,24897.0,24919.0,156.0
591,2025-07-18 18:30:00+08:00,24917.0,24926.0,24910.0,24914.0,107.0
592,2025-07-18 18:35:00+08:00,24914.0,24918.0,24905.0,24918.0,88.0
593,2025-07-18 18:40:00+08:00,24916.0,24938.0,24916.0,24930.0,130.0
594,2025-07-18 18:45:00+08:00,24932.0,24945.0,24925.0,24940.0,117.0
595,2025-07-18 18:50:00+08:00,24940.0,24944.0,24929.0,24930.0,103.0
596,2025-07-18 18:55:00+08:00,24930.0,24931.0,24921.0,24928.0,84.0
597,2025-07-18 19:00:00+08:00,24925.0,24932.0,24915.0,24922.0,85.0
598,2025-07-18 19:05:00+08:00,24925.0,24930.0,24925.0,24927.0,46.0
599,2025-07-18 19:10:00+08:00,24932.0,24932.0,24911.0,24913.0,60.0
600,2025-07-18 19:15:00+08:00,24913.0,24920.0,24911.0,24912.0,66.0
601,2025-07-18 19:20:00+08:00,24914.0,24920.0,24911.0,24917.0,65.0
602,2025-07-18 19:25:00+08:00,24915.0,24919.0,24909.0,24918.0,60.0
603,2025-07-18 19:30:00+08:00,24917.0,24926.0,24917.0,24925.0,54.0
604,2025-07-18 19:35:00+08:00,24923.0,24926.0,24918.0,24918.0,36.0
605,2025-07-18 19:40:00+08:00,24915.0,24920.0,24913.0,24917.0,38.0
606,2025-07-18 19:45:00+08:00,24920.0,24922.0,24914.0,24914.0,23.0
607,2025-07-18 19:50:00+08:00,24922.0,24934.0,24922.0,24925.0,80.0
608,2025-07-18 19:55:00+08:00,24925.0,24925.0,24915.0,24920.0,28.0
609,2025-07-18 20:00:00+08:00,24924.0,24932.0,24919.0,24927.0,38.0
610,2025-07-18 20:05:00+08:00,24927.0,24937.0,24927.0,24931.0,51.0
611,2025-07-18 20:10:00+08:00,24929.0,24933.0,24923.0,24928.0,36.0
612,2025-07-18 20:15:00+08:00,24932.0,24939.0,24928.0,24930.0,48.0
613,2025-07-18 20:20:00+08:00,24930.0,24943.0,24928.0,24943.0,68.0
614,2025-07-18 20:25:00+08:00,24941.0,24948.0,24938.0,24946.0,72.0
615,2025-07-18 20:30:00+08:00,24949.0,24958.0,24940.0,24941.0,165.0
616,2025-07-18 20:35:00+08:00,24942.0,24959.0,24941.0,24959.0,70.0
617,2025-07-18 20:40:00+08:00,24957.0,24973.0,24957.0,24967.0,173.0
618,2025-07-18 20:45:00+08:00,24968.0,24984.0,24964.0,24981.0,209.0
619,2025-07-18 20:50:00+08:00,24981.0,24989.0,24981.0,24987.0,177.0
620,2025-07-18 20:55:00+08:00,24987.0,24987.0,24971.0,24974.0,124.0
621,2025-07-18 21:00:00+08:00,24976.0,24978.0,24960.0,24966.0,138.0
622,2025-07-18 21:05:00+08:00,24967.0,24974.0,24959.0,24963.0,119.0
623,2025-07-18 21:10:00+08:00,24962.0,24971.0,24961.0,24970.0,75.0
624,2025-07-18 21:15:00+08:00,24968.0,24970.0,24959.0,24966.0,84.0
625,2025-07-18 21:20:00+08:00,24970.0,24986.0,24967.0,24980.0,131.0
626,2025-07-18 21:25:00+08:00,24979.0,24991.0,24959.0,24960.0,142.0
627,2025-07-18 21:30:00+08:00,24958.0,24975.0,24919.0,24934.0,815.0
628,2025-07-18 21:35:00+08:00,24930.0,24964.0,24918.0,24951.0,484.0
629,2025-07-18 21:40:00+08:00,24955.0,25014.0,24951.0,25011.0,804.0
630,2025-07-18 21:45:00+08:00,25012.0,25041.0,25008.0,25026.0,735.0
631,2025-07-18 21:50:00+08:00,25023.0,25048.0,25008.0,25044.0,570.0
632,2025-07-18 21:55:00+08:00,25041.0,25055.0,25032.0,25045.0,478.0
633,2025-07-18 22:00:00+08:00,25047.0,25065.0,25030.0,25056.0,350.0
634,2025-07-18 22:05:00+08:00,25056.0,25083.0,25045.0,25051.0,519.0
635,2025-07-18 22:10:00+08:00,25054.0,25055.0,25024.0,25040.0,420.0
636,2025-07-18 22:15:00+08:00,25035.0,25041.0,25016.0,25024.0,248.0
637,2025-07-18 22:20:00+08:00,25023.0,25063.0,25023.0,25048.0,300.0
638,2025-07-18 22:25:00+08:00,25052.0,25062.0,25035.0,25050.0,162.0
639,2025-07-18 22:30:00+08:00,25047.0,25072.0,25047.0,25069.0,182.0
640,2025-07-18 22:35:00+08:00,25072.0,25081.0,25057.0,25070.0,248.0
641,2025-07-18 22:40:00+08:00,25069.0,25083.0,25064.0,25068.0,178.0
642,2025-07-18 22:45:00+08:00,25067.0,25075.0,25057.0,25070.0,144.0
643,2025-07-18 22:50:00+08:00,25067.0,25067.0,25052.0,25054.0,111.0
644,2025-07-18 22:55:00+08:00,25053.0,25056.0,25030.0,25032.0,185.0
645,2025-07-18 23:00:00+08:00,25033.0,25035.0,25012.0,25028.0,366.0
646,2025-07-18 23:05:00+08:00,25030.0,25043.0,25027.0,25034.0,144.0
647,2025-07-18 23:10:00+08:00,25036.0,25044.0,25005.0,25010.0,260.0
